D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539797376.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 11539805778.00000000000000000000
LG 0.68875336647033700000 0.68875336647033700000
RG 0.77139770984649700000 0.77139770984649700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539814115.00000000000000000000
LG 0.69108200073242200000 0.69108200073242200000
RG 0.77088141441345200000 0.77088141441345200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539822331.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.77179783582687400000 0.77179783582687400000
D 0.00000000000000000000 0.00000000000000000000
V 0 0
T 11539830618.00000000000000000000
LG 0.68893611431121800000 0.68893611431121800000
RG 0.77268618345260600000 0.77268618345260600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539839101.00000000000000000000
LG 0.69100427627563500000 0.69100427627563500000
RG 0.77472150325775100000 0.77472150325775100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539847435.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 11539855648.00000000000000000000
LG 0.69254326820373500000 0.69254326820373500000
RG 0.77543425559997600000 0.77543425559997600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539863995.00000000000000000000
LG 0.69316595792770400000 0.69316595792770400000
RG 0.77495217323303200000 0.77495217323303200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539872370.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.76763534545898400000 0.76763534545898400000
D 0.00000000000000000000 0.00000000000000000000
V 0 0
T 11539880648.00000000000000000000
LG 0.67702114582061800000 0.67702114582061800000
RG 0.75306332111358600000 0.75306332111358600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539889001.00000000000000000000
LG 0.62154495716095000000 0.62154495716095000000
RG 0.73040664196014400000 0.73040664196014400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539897367.00000000000000000000
LG 0.62154495716095000000 0.62154495716095000000
RG 0.00000000000000000000 0.00000000000000000000
D 3.06443800000000000000 3.06443800000000000000
V 4 4
T 11539905729.00000000000000000000
LG 0.60346537828445400000 0.60346537828445400000
RG 0.72383666038513200000 0.72383666038513200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539914072.00000000000000000000
LG 0.59934961795806900000 0.59934961795806900000
RG 0.68922281265258800000 0.68922281265258800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539922308.00000000000000000000
LG 0.60018062591552700000 0.60018062591552700000
RG 0.00000000000000000000 0.00000000000000000000
D 3.05592300000000000000 3.05592300000000000000
V 4 4
T 11539930582.00000000000000000000
LG 0.59223729372024500000 0.59223729372024500000
RG 0.68936181068420400000 0.68936181068420400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539938973.00000000000000000000
LG 0.59223729372024500000 0.59223729372024500000
RG 0.68731188774108900000 0.68731188774108900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539947379.00000000000000000000
LG 0.59618282318115200000 0.59618282318115200000
RG 0.68361699581146200000 0.68361699581146200000
D 3.02941900000000000000 3.02941900000000000000
V 0 0
T 11539955604.00000000000000000000
LG 0.59618282318115200000 0.59618282318115200000
RG 0.68432325124740600000 0.68432325124740600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539964013.00000000000000000000
LG 0.60615813732147200000 0.60615813732147200000
RG 0.68442136049270600000 0.68442136049270600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539972377.00000000000000000000
LG 0.60665035247802700000 0.60665035247802700000
RG 0.68293946981430100000 0.68293946981430100000
D 3.05984500000000000000 3.05984500000000000000
V 0 0
T 11539980627.00000000000000000000
LG 0.60613203048706100000 0.60613203048706100000
RG 0.68189293146133400000 0.68189293146133400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539989027.00000000000000000000
LG 0.59902328252792400000 0.59902328252792400000
RG 0.68398708105087300000 0.68398708105087300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539997378.00000000000000000000
LG 0.59994381666183500000 0.59994381666183500000
RG 0.00000000000000000000 0.00000000000000000000
D 3.07246400000000000000 3.07246400000000000000
V 4 4
T 11540005719.00000000000000000000
LG 0.59935116767883300000 0.59935116767883300000
RG 0.68171781301498400000 0.68171781301498400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11540014017.00000000000000000000
LG 0.60373044013977100000 0.60373044013977100000
RG 0.67617589235305800000 0.67617589235305800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11540022281.00000000000000000000
LG 0.60187530517578100000 0.60187530517578100000
RG 0.67448127269744900000 0.67448127269744900000
D 3.06907700000000000000 3.06907700000000000000
V 0 0
T 11540030608.00000000000000000000
LG 0.60298287868499800000 0.60298287868499800000
RG 0.67437034845352200000 0.67437034845352200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11540039030.00000000000000000000
LG 0.60042631626129200000 0.60042631626129200000
RG 0.68271279335022000000 0.68271279335022000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11540047326.00000000000000000000
LG 0.59625381231308000000 0.59625381231308000000
RG 0.68226587772369400000 0.68226587772369400000
D 3.10665900000000000000 3.10665900000000000000
V 0 0
T 11540055583.00000000000000000000
LG 0.59827858209610000000 0.59827858209610000000
RG 0.68128818273544300000 0.68128818273544300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11540063982.00000000000000000000
LG 0.60045897960662800000 0.60045897960662800000
RG 0.67537307739257800000 0.67537307739257800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11540072288.00000000000000000000
LG 0.60261100530624400000 0.60261100530624400000
RG 0.67765593528747600000 0.67765593528747600000
D 3.08989000000000000000 3.08989000000000000000
V 0 0
T 11540080575.00000000000000000000
LG 0.59126424789428700000 0.59126424789428700000
RG 0.66728323698043800000 0.66728323698043800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11540089080.00000000000000000000
LG 0.57000911235809300000 0.57000911235809300000
RG 0.65498661994934100000 0.65498661994934100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11540097297.00000000000000000000
LG 0.54495859146118200000 0.54495859146118200000
RG 0.63592040538787800000 0.63592040538787800000
D 3.13667300000000000000 3.13667300000000000000
V 0 0
T 11540105621.00000000000000000000
LG 0.52752196788787800000 0.52752196788787800000
RG 0.61805403232574500000 0.61805403232574500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11540113897.00000000000000000000
LG 0.52804720401763900000 0.52804720401763900000
RG 0.60305798053741500000 0.60305798053741500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11540122418.00000000000000000000
LG 0.52604269981384300000 0.52604269981384300000
RG 0.60396087169647200000 0.60396087169647200000
D 3.15063500000000000000 3.15063500000000000000
V 0 0
T 11540130563.00000000000000000000
LG 0.52417337894439700000 0.52417337894439700000
RG 0.60787796974182100000 0.60787796974182100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11540138923.00000000000000000000
LG 0.52357482910156300000 0.52357482910156300000
RG 0.61719566583633400000 0.61719566583633400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11540147262.00000000000000000000
LG 0.52409571409225500000 0.52409571409225500000
RG 0.59963762760162400000 0.59963762760162400000
D 3.14323400000000000000 3.14323400000000000000
V 0 0
T 11540155593.00000000000000000000
LG 0.52704340219497700000 0.52704340219497700000
RG 0.61489158868789700000 0.61489158868789700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11540164032.00000000000000000000
LG 0.52540409564971900000 0.52540409564971900000
RG 0.60579258203506500000 0.60579258203506500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11540172417.00000000000000000000
LG 0.52823722362518300000 0.52823722362518300000
RG 0.60877150297164900000 0.60877150297164900000
D 3.10337800000000000000 3.10337800000000000000
V 0 0
T 11540180561.00000000000000000000
LG 0.52691560983657800000 0.52691560983657800000
RG 0.60780811309814500000 0.60780811309814500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11540188920.00000000000000000000
LG 0.52676314115524300000 0.52676314115524300000
RG 0.60735237598419200000 0.60735237598419200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11540197276.00000000000000000000
LG 0.52488082647323600000 0.52488082647323600000
RG 0.60725092887878400000 0.60725092887878400000
D 3.09016400000000000000 3.09016400000000000000
V 0 0
T 11540205557.00000000000000000000
LG 0.52733612060546900000 0.52733612060546900000
RG 0.60044103860855100000 0.60044103860855100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11540213902.00000000000000000000
LG 0.53229773044586200000 0.53229773044586200000
RG 0.61068779230117800000 0.61068779230117800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11540222327.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.61000794172287000000 0.61000794172287000000
D 0.00000000000000000000 0.00000000000000000000
V 0 0
T 11540230553.00000000000000000000
LG 0.53138792514801000000 0.53138792514801000000
RG 0.61724770069122300000 0.61724770069122300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11540238912.00000000000000000000
LG 0.52581995725631700000 0.52581995725631700000
RG 0.61707293987274200000 0.61707293987274200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11540247268.00000000000000000000
LG 0.52469831705093400000 0.52469831705093400000
RG 0.61874443292617800000 0.61874443292617800000
D 2.97091700000000000000 2.97091700000000000000
V 0 0
T 11540255546.00000000000000000000
LG 0.52411127090454100000 0.52411127090454100000
RG 0.61640208959579500000 0.61640208959579500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11540263879.00000000000000000000
LG 0.52411651611328100000 0.52411651611328100000
RG 0.61488837003707900000 0.61488837003707900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11540272217.00000000000000000000
LG 0.52253824472427400000 0.52253824472427400000
RG 0.61396670341491700000 0.61396670341491700000
D 2.98175000000000000000 2.98175000000000000000
V 0 0
T 11540280548.00000000000000000000
LG 0.52179980278015100000 0.52179980278015100000
RG 0.61112397909164400000 0.61112397909164400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11540288886.00000000000000000000
LG 0.52619314193725600000 0.52619314193725600000
RG 0.60038590431213400000 0.60038590431213400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11540297229.00000000000000000000
LG 0.53042751550674400000 0.53042751550674400000
RG 0.60243570804595900000 0.60243570804595900000
D 3.08291600000000000000 3.08291600000000000000
V 0 0
T 11540305556.00000000000000000000
LG 0.52875196933746300000 0.52875196933746300000
RG 0.60559070110321000000 0.60559070110321000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11540314039.00000000000000000000
LG 0.52481067180633500000 0.52481067180633500000
RG 0.60346806049346900000 0.60346806049346900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11540322382.00000000000000000000
LG 0.52629148960113500000 0.52629148960113500000
RG 0.60779035091400100000 0.60779035091400100000
D 3.08349600000000000000 3.08349600000000000000
V 0 0
T 11540330538.00000000000000000000
LG 0.52746003866195700000 0.52746003866195700000
RG 0.60604476928710900000 0.60604476928710900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11540338899.00000000000000000000
LG 0.52809160947799700000 0.52809160947799700000
RG 0.60178643465042100000 0.60178643465042100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11540347317.00000000000000000000
LG 0.52613550424575800000 0.52613550424575800000
RG 0.60158711671829200000 0.60158711671829200000
D 3.09098800000000000000 3.09098800000000000000
V 0 0
T 11540355584.00000000000000000000
LG 0.52280390262603800000 0.52280390262603800000
RG 0.60156679153442400000 0.60156679153442400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11540363863.00000000000000000000
LG 0.52353382110595700000 0.52353382110595700000
RG 0.60784494876861600000 0.60784494876861600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11540372213.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.60819566249847400000 0.60819566249847400000
D 0.00000000000000000000 0.00000000000000000000
V 0 0
T 11540380547.00000000000000000000
LG 0.52472805976867700000 0.52472805976867700000
RG 0.59747523069381700000 0.59747523069381700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11540388876.00000000000000000000
LG 0.52236235141754200000 0.52236235141754200000
RG 0.60141783952713000000 0.60141783952713000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11540397213.00000000000000000000
LG 0.52220767736434900000 0.52220767736434900000
RG 0.60376757383346600000 0.60376757383346600000
D 3.07960500000000000000 3.07960500000000000000
V 0 0
T 11540405530.00000000000000000000
LG 0.52211618423461900000 0.52211618423461900000
RG 0.60632854700088500000 0.60632854700088500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11540413869.00000000000000000000
LG 0.52515852451324500000 0.52515852451324500000
RG 0.60789495706558200000 0.60789495706558200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11540422226.00000000000000000000
LG 0.52598494291305500000 0.52598494291305500000
RG 0.60129702091217000000 0.60129702091217000000
D 3.08499100000000000000 3.08499100000000000000
V 0 0
T 11540430571.00000000000000000000
LG 0.52435672283172600000 0.52435672283172600000
RG 0.59962993860244800000 0.59962993860244800000
