
T 14654451458.00000000000000000000
LG 0.27607700228691100000 0.27607700228691100000
RG 0.25319859385490400000 0.25319859385490400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654459800.00000000000000000000
LG 0.27464121580123900000 0.27464121580123900000
RG 0.25321349501609800000 0.25321349501609800000
D 2.98669400000000000000 2.98669400000000000000
V 0 0
T 14654468123.00000000000000000000
LG 0.26683965325355500000 0.26683965325355500000
RG 0.25234323740005500000 0.25234323740005500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654476454.00000000000000000000
LG 0.26719656586647000000 0.26719656586647000000
RG 0.25257751345634500000 0.25257751345634500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654484799.00000000000000000000
LG 0.27638772130012500000 0.27638772130012500000
RG 0.25234115123748800000 0.25234115123748800000
D 3.10388200000000000000 3.10388200000000000000
V 0 0
T 14654493121.00000000000000000000
LG 0.28253313899040200000 0.28253313899040200000
RG 0.24970662593841600000 0.24970662593841600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654501449.00000000000000000000
LG 0.28393059968948400000 0.28393059968948400000
RG 0.24835467338562000000 0.24835467338562000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654509776.00000000000000000000
LG 0.27561378479003900000 0.27561378479003900000
RG 0.24804219603538500000 0.24804219603538500000
D 2.97094700000000000000 2.97094700000000000000
V 0 0
T 14654518128.00000000000000000000
LG 0.27427083253860500000 0.27427083253860500000
RG 0.24403721094131500000 0.24403721094131500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654526448.00000000000000000000
LG 0.27403891086578400000 0.27403891086578400000
RG 0.24636958539485900000 0.24636958539485900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654534798.00000000000000000000
LG 0.27073001861572300000 0.27073001861572300000
RG 0.25382423400878900000 0.25382423400878900000
D 2.95372000000000000000 2.95372000000000000000
V 0 0
T 14654543118.00000000000000000000
LG 0.27045083045959500000 0.27045083045959500000
RG 0.25776582956314100000 0.25776582956314100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654551449.00000000000000000000
LG 0.26900339126586900000 0.26900339126586900000
RG 0.25711441040039100000 0.25711441040039100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654559790.00000000000000000000
LG 0.27375635504722600000 0.27375635504722600000
RG 0.25455284118652300000 0.25455284118652300000
D 3.02035500000000000000 3.02035500000000000000
V 0 0
T 14654568114.00000000000000000000
LG 0.27526447176933300000 0.27526447176933300000
RG 0.25518172979354900000 0.25518172979354900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654576442.00000000000000000000
LG 0.27731117606163000000 0.27731117606163000000
RG 0.25571164488792400000 0.25571164488792400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654584793.00000000000000000000
LG 0.28796863555908200000 0.28796863555908200000
RG 0.25745186209678700000 0.25745186209678700000
D 3.24231000000000000000 3.24231000000000000000
V 0 0
T 14654593112.00000000000000000000
LG 0.28809344768524200000 0.28809344768524200000
RG 0.25783094763755800000 0.25783094763755800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654601432.00000000000000000000
LG 0.28687849640846300000 0.28687849640846300000
RG 0.25707882642746000000 0.25707882642746000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654609782.00000000000000000000
LG 0.27563238143920900000 0.27563238143920900000
RG 0.25674968957901000000 0.25674968957901000000
D 3.16699200000000000000 3.16699200000000000000
V 0 0
T 14654618093.00000000000000000000
LG 0.28141951560974100000 0.28141951560974100000
RG 0.26040768623352100000 0.26040768623352100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654626425.00000000000000000000
LG 0.28406324982643100000 0.28406324982643100000
RG 0.26748260855674700000 0.26748260855674700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654634780.00000000000000000000
LG 0.28059160709381100000 0.28059160709381100000
RG 0.26055192947387700000 0.26055192947387700000
D 3.17543000000000000000 3.17543000000000000000
V 0 0
T 14654643101.00000000000000000000
LG 0.27840852737426800000 0.27840852737426800000
RG 0.26873928308486900000 0.26873928308486900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654651433.00000000000000000000
LG 0.27574715018272400000 0.27574715018272400000
RG 0.25875127315521200000 0.25875127315521200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654659768.00000000000000000000
LG 0.28417029976844800000 0.28417029976844800000
RG 0.25777614116668700000 0.25777614116668700000
D 3.29562400000000000000 3.29562400000000000000
V 0 0
T 14654668089.00000000000000000000
LG 0.28414136171340900000 0.28414136171340900000
RG 0.25878679752349900000 0.25878679752349900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654676431.00000000000000000000
LG 0.28240424394607500000 0.28240424394607500000
RG 0.25938758254051200000 0.25938758254051200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654684765.00000000000000000000
LG 0.27876469492912300000 0.27876469492912300000
RG 0.25953838229179400000 0.25953838229179400000
D 3.25389100000000000000 3.25389100000000000000
V 0 0
T 14654693100.00000000000000000000
LG 0.28035584092140200000 0.28035584092140200000
RG 0.25507259368896500000 0.25507259368896500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654701415.00000000000000000000
LG 0.27888223528862000000 0.27888223528862000000
RG 0.26111149787902800000 0.26111149787902800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654709779.00000000000000000000
LG 0.27936264872551000000 0.27936264872551000000
RG 0.26008850336074800000 0.26008850336074800000
D 3.24716200000000000000 3.24716200000000000000
V 0 0
T 14654719010.00000000000000000000
LG 0.28390973806381200000 0.28390973806381200000
RG 0.26260450482368500000 0.26260450482368500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654726409.00000000000000000000
LG 0.28129777312278700000 0.28129777312278700000
RG 0.26098847389221200000 0.26098847389221200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654734767.00000000000000000000
LG 0.28503519296646100000 0.28503519296646100000
RG 0.26430180668830900000 0.26430180668830900000
D 3.38914500000000000000 3.38914500000000000000
V 0 0
T 14654743076.00000000000000000000
LG 0.28630828857421900000 0.28630828857421900000
RG 0.25898963212966900000 0.25898963212966900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654751423.00000000000000000000
LG 0.28941422700882000000 0.28941422700882000000
RG 0.25696980953216600000 0.25696980953216600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654759754.00000000000000000000
LG 0.28570097684860200000 0.28570097684860200000
RG 0.26004701852798500000 0.26004701852798500000
D 3.35620100000000000000 3.35620100000000000000
V 0 0
T 14654768083.00000000000000000000
LG 0.28523007035255400000 0.28523007035255400000
RG 0.25558578968048100000 0.25558578968048100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654776414.00000000000000000000
LG 0.28436839580535900000 0.28436839580535900000
RG 0.25640034675598100000 0.25640034675598100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654784748.00000000000000000000
LG 0.28489345312118500000 0.28489345312118500000
RG 0.25528079271316500000 0.25528079271316500000
D 3.32696500000000000000 3.32696500000000000000
V 0 0
T 14654793081.00000000000000000000
LG 0.28672692179679900000 0.28672692179679900000
RG 0.26011854410171500000 0.26011854410171500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654801414.00000000000000000000
LG 0.28869143128395100000 0.28869143128395100000
RG 0.26025223731994600000 0.26025223731994600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654809748.00000000000000000000
LG 0.29143494367599500000 0.29143494367599500000
RG 0.25940898060798600000 0.25940898060798600000
D 3.39228800000000000000 3.39228800000000000000
V 0 0
T 14654818067.00000000000000000000
LG 0.28829857707023600000 0.28829857707023600000
RG 0.26188713312149000000 0.26188713312149000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654826411.00000000000000000000
LG 0.28315296769142200000 0.28315296769142200000
RG 0.26264125108718900000 0.26264125108718900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654834742.00000000000000000000
LG 0.28313317894935600000 0.28313317894935600000
RG 0.26554352045059200000 0.26554352045059200000
D 3.40376300000000000000 3.40376300000000000000
V 0 0
T 14654843079.00000000000000000000
LG 0.28242135047912600000 0.28242135047912600000
RG 0.26214665174484300000 0.26214665174484300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654851407.00000000000000000000
LG 0.28615930676460300000 0.28615930676460300000
RG 0.26193431019783000000 0.26193431019783000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654859746.00000000000000000000
LG 0.28624624013900800000 0.28624624013900800000
RG 0.26310721039772000000 0.26310721039772000000
D 3.40203900000000000000 3.40203900000000000000
V 0 0
T 14654868076.00000000000000000000
LG 0.27546465396881100000 0.27546465396881100000
RG 0.26371318101882900000 0.26371318101882900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654876406.00000000000000000000
LG 0.27875620126724200000 0.27875620126724200000
RG 0.26603996753692600000 0.26603996753692600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654884745.00000000000000000000
LG 0.27694809436798100000 0.27694809436798100000
RG 0.26565593481063800000 0.26565593481063800000
D 3.45144700000000000000 3.45144700000000000000
V 0 0
T 14654893084.00000000000000000000
LG 0.28601726889610300000 0.28601726889610300000
RG 0.26545408368110700000 0.26545408368110700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654901400.00000000000000000000
LG 0.28414148092269900000 0.28414148092269900000
RG 0.26617246866226200000 0.26617246866226200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654909782.00000000000000000000
LG 0.29301840066909800000 0.29301840066909800000
RG 0.26844304800033600000 0.26844304800033600000
D 3.53381300000000000000 3.53381300000000000000
V 0 0
T 14654918060.00000000000000000000
LG 0.29218512773513800000 0.29218512773513800000
RG 0.27318120002746600000 0.27318120002746600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654926401.00000000000000000000
LG 0.29121214151382400000 0.29121214151382400000
RG 0.26832881569862400000 0.26832881569862400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654934738.00000000000000000000
LG 0.28679728507995600000 0.28679728507995600000
RG 0.26859399676322900000 0.26859399676322900000
D 3.51786800000000000000 3.51786800000000000000
V 0 0
T 14654943052.00000000000000000000
LG 0.28364589810371400000 0.28364589810371400000
RG 0.26294761896133400000 0.26294761896133400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654951396.00000000000000000000
LG 0.28434783220291100000 0.28434783220291100000
RG 0.26480481028556800000 0.26480481028556800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654959729.00000000000000000000
LG 0.27911686897277800000 0.27911686897277800000
RG 0.26472416520118700000 0.26472416520118700000
D 3.46910100000000000000 3.46910100000000000000
V 0 0
T 14654968062.00000000000000000000
LG 0.28120070695877100000 0.28120070695877100000
RG 0.26837068796157800000 0.26837068796157800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654976392.00000000000000000000
LG 0.28067040443420400000 0.28067040443420400000
RG 0.27534449100494400000 0.27534449100494400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654984724.00000000000000000000
LG 0.28375118970871000000 0.28375118970871000000
RG 0.27520275115966800000 0.27520275115966800000
D 3.54501300000000000000 3.54501300000000000000
V 0 0
T 14654993047.00000000000000000000
LG 0.28208407759666400000 0.28208407759666400000
RG 0.26756411790847800000 0.26756411790847800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14655001478.00000000000000000000
LG 0.28356164693832400000 0.28356164693832400000
RG 0.26741063594818100000 0.26741063594818100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14655011240.00000000000000000000
LG 0.28886088728904700000 0.28886088728904700000
RG 0.26719188690185500000 0.26719188690185500000
D 3.59996000000000000000 3.59996000000000000000
V 0 0
T 14655018046.00000000000000000000
LG 0.29189920425415000000 0.29189920425415000000
RG 0.27225109934806800000 0.27225109934806800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14655026387.00000000000000000000
LG 0.29826486110687300000 0.29826486110687300000
RG 0.27625995874404900000 0.27625995874404900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14655034726.00000000000000000000
LG 0.31054773926734900000 0.31054773926734900000
RG 0.28624433279037500000 0.28624433279037500000
D 3.67713900000000000000 3.67713900000000000000
V 0 0
T 14655043049.00000000000000000000
LG 0.31650120019912700000 0.31650120019912700000
RG 0.27973702549934400000 0.27973702549934400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14655051373.00000000000000000000
LG 0.32093805074691800000 0.32093805074691800000
RG 0.29184398055076600000 0.29184398055076600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14655059709.00000000000000000000
LG 0.32550692558288600000 0.32550692558288600000
RG 0.29322344064712500000 0.29322344064712500000
D 3.72407500000000000000 3.72407500000000000000
V 0 0
T 14655068053.00000000000000000000
LG 0.32437813282012900000 0.32437813282012900000
RG 0.29692971706390400000 0.29692971706390400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14655076377.00000000000000000000
LG 0.31902340054512000000 0.31902340054512000000
RG 0.28717741370201100000 0.28717741370201100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14655084727.00000000000000000000
LG 0.31887549161911000000 0.31887549161911000000
RG 0.28684499859809900000 0.28684499859809900000
D 3.72366300000000000000 3.72366300000000000000
